id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
5308;17.11057046;15.79894251;14.81483614;14.69606122;14.41642945;14.06751129;13.61158278;13.34476483;13.47285204;13.64714273;14.10392437;14.28216325;13.93051836;12.94297595;12.11976781;11.23153743;10.88483518;10.22758655;9.824133444;9.329447768;8.960719546;8.516781752;8.137722945;7.821574649;7.852933087;8.300969595;10.2479994;13.36619222;20.15175048;28.99646941;38.29112268;44.84962927;48.47209618;51.11304709;52.16982384;52.54360802;50.34678261;48.06645815;47.25462695;49.62122245;53.22236514;55.9870929;57.69852451;57.8858211;56.05450389;49.91719547;49.15641263;45.47194895;47.30929496;41.68079304;37.70223546;41.44326134;43.69474147;45.36370088;47.15917614;49.06449557;50.75275081;52.15793688;52.70941786;52.51703812;49.73233604;45.11241612;32.59001869;33.67596973;34.82045879;36.56126745;38.55364479;40.9037274;41.45056995;41.47032144;39.3812748;38.63493499;38.83603021;39.87391727;37.2810232;32.79288837;26.5838451;10.01738397;11.65101282;13.09204125;14.69458748;15.44852611;15.88428824;16.10596633;16.93589165;18.09890404;19.20613777;20.07344828;20.41719244;20.64401484;20.86550588;21.36519649;21.50522526;21.25923716;20.60215046;20.07544371;19.41136774;18.75760939;17.81434226;16.88480802;15.65008349;13.99710138;2.248427555;3.576895866;4.466991602;5.33900423;5.558873208;5.677731373;5.912041316;6.592881181;7.034521855;6.935753597;6.295314201;6.394259819;6.815479442;7.092238065;7.148421399;7.741943564;8.172399379;7.864472022;6.926603594;6.463250582;6.371504281;6.238106053;5.857586451;5.511756107;5.245442115;5.132712341;4.745187386;3.791731821;2.71613235
6768;19.39827557;17.61128014;16.40356583;15.94435612;15.45706051;15.01518063;14.35903862;14.05037501;13.9963042;14.31724518;14.80647895;15.17813243;14.8113012;13.72046323;12.52339406;11.42065144;10.85759954;10.04634293;9.46051232;8.864247148;8.520265506;8.067260251;7.706192196;7.3432502;7.234391256;7.90275577;12.23762864;19.47524002;33.13042656;48.27681585;62.16689975;68.48396448;72.88073961;76.49698755;80.34868439;80.61535586;77.34747499;73.93790341;73.18358825;76.81703382;81.73875848;84.96272167;87.17204272;86.91750749;84.29589028;76.08753309;72.75139306;68.21928463;68.0293875;64.9953493;58.58699522;63.47722487;66.45994567;68.80907168;70.94136326;73.26768696;75.05603176;76.68515065;76.88188309;76.60395169;73.36117537;67.91795282;52.03521839;52.74350576;54.12836808;55.81194658;58.60892176;61.21477401;62.03314406;61.08480885;57.2723044;55.30358829;55.50045368;58.16402585;55.58442227;50.42121288;41.76415988;16.11484881;18.22452814;19.95496542;21.69879459;22.79873862;23.49884299;24.28068074;25.46493389;26.62109668;28.12649226;29.82493444;30.97958162;31.35353367;31.43016147;31.96687536;31.74010535;31.37397314;30.20187967;29.71219904;28.61936494;27.77594751;26.62645286;25.5026644;23.73123388;21.17275142;2.807137893;4.256711581;5.496299061;7.26935047;9.05463353;9.206300549;8.456338054;8.720781604;10.24881081;10.65054496;10.16088699;10.655715;11.84149684;12.15873555;11.79488697;11.70079232;12.56683145;12.44275106;11.97905724;10.49064792;9.349554953;8.535920012;7.989746171;7.866549117;7.446651135;7.847002038;7.598356775;6.752477188;6.003282384
3890;18.18345447;16.23124598;15.02394789;14.71047496;14.56095758;14.37291526;14.18251383;14.2238059;14.75400687;15.37513014;16.23532287;16.75218294;16.77363956;16.16297307;15.7072339;15.16166314;15.05627096;14.51357857;14.18795491;13.827592;13.55545411;13.02531049;12.54848753;12.09275628;12.23108113;13.61543878;17.06918619;20.79757186;26.38885793;31.41184436;35.66149503;37.38179598;38.35182477;40.10468747;41.03930673;41.48783016;39.83383736;38.72910302;38.72368637;41.42677937;44.48290035;46.69758438;48.10819348;48.20535418;46.28872528;41.59161925;38.96375454;37.22244588;36.59158172;35.32173584;34.07595062;37.81244555;39.8870177;41.23782986;43.03742419;44.66352219;45.63856576;46.06809819;45.84982285;46.04678909;43.60388404;39.55292609;33.60519379;34.50041668;35.66140473;37.26383306;39.26659288;41.57515923;42.40170652;42.06876936;39.59724758;38.40827164;38.92571221;40.50200566;38.20711824;34.07100115;28.00636482;18.72940315;20.55201907;21.98787697;23.82731526;24.34650928;24.73548064;24.98718231;25.67287729;26.49423741;27.29742578;28.46488173;28.83986483;29.00558469;29.04119877;29.55631473;29.8707979;29.5672041;28.74039903;27.79807988;26.87671886;26.16555291;24.99277903;24.12077028;22.70654743;20.63039898;9.157541522;10.77510268;11.86516243;13.01488963;13.58820613;13.97492807;14.23892465;14.95486716;15.21679607;15.04358077;14.76164709;14.92566404;14.9785069;14.89852814;15.25869745;16.14777237;16.68888628;15.65312248;14.05846458;12.68025306;12.34573283;11.89631996;10.76392169;10.48820848;10.2861883;10.63777356;9.61433044;8.172551342;6.824630352
4222;20.06715252;18.5860727;17.30811906;17.19816314;16.90572438;16.52754234;16.09061769;15.79073197;15.81119554;15.94946263;16.32410985;16.40580927;15.92620855;14.91247882;14.13365112;13.21908333;12.79833173;12.09673386;11.62888582;11.09723518;10.73427282;10.32972349;10.02355218;9.684880824;9.622453616;9.969353767;12.38588844;16.45908696;25.38961509;36.58110295;47.44258327;54.95080412;58.83420584;61.83352562;62.47074306;62.12595224;58.65949187;55.46681253;54.52885677;58.37095356;63.33179731;67.03629607;69.11052639;69.18383243;66.43893625;58.72942546;52.69511816;48.4430431;47.44670748;46.95690585;43.40830889;49.20009147;52.6234881;54.20669841;56.24926665;58.84290959;60.44685155;61.74801078;61.46826175;61.31242602;57.46663215;51.36764143;36.94437731;38.55567599;40.31898839;42.23797143;44.69105975;47.98711781;49.83683458;50.04449075;47.66566487;46.47826546;46.35636352;46.92399625;43.39405823;37.58336825;30.13620927;12.96543962;15.36964132;17.36228553;18.81381218;19.19179073;19.55672538;20.28855474;21.50250758;22.77275232;24.13495193;25.44951795;25.74207546;25.70870639;25.6545114;26.2046174;26.27222112;25.88563656;24.96180244;24.22874536;23.61940816;22.87752403;21.75591196;20.24399676;18.53271043;16.298101;2.929528922;4.31064748;5.831621485;7.246968755;8.012691419;8.153534508;8.071419412;8.347379722;8.899423851;9.245342717;9.009028476;9.465362566;9.851566631;10.2642718;10.34138987;10.22788946;9.992559421;9.667292261;9.457298744;8.976358619;8.509083611;7.976378368;7.413123912;7.284142143;7.052413229;7.526213704;6.912742629;6.195453985;5.40251205
320;20.91855948;19.68405678;18.70512746;18.88678079;18.95285396;19.07287324;19.02768615;19.01510021;19.24032344;19.27924981;19.78955798;20.18506974;20.35927097;20.08591606;20.32775815;20.46003678;20.91424679;20.76921655;20.84267971;20.91463162;21.38390653;21.65456714;22.29477623;22.60740813;22.96899018;23.38148874;23.30976127;23.06565272;23.56711049;24.41561888;25.21109921;24.48994004;24.70447081;25.7307562;27.1400434;27.71417159;27.56281826;27.24937274;27.58569725;28.47682601;29.65709982;30.59749623;31.28551712;31.62865847;31.07539538;29.39124707;27.3250138;27.76477976;27.58980254;29.03632258;28.79805561;29.63593897;29.47560031;30.2137109;30.62739501;31.42155106;32.34616063;33.41958694;33.96443372;34.2099885;33.45927707;32.90928977;35.8913152;36.00721845;37.19030823;37.36595492;37.94655829;38.78740549;38.64087129;37.83319978;35.42904261;35.01663457;36.21287802;38.62390546;38.4202547;36.97060811;34.54575904;37.37815029;38.36008824;38.68475424;39.09376286;38.74794148;38.4287974;38.62800826;39.15920807;39.40585835;39.54184708;40.72939365;41.38022816;41.54683927;41.59499447;41.91404442;42.22579218;41.97225353;41.87950709;41.79535521;41.50816528;40.92707365;40.50025869;40.41012186;40.43324707;39.77225963;26.78949469;31.1724017;34.43959075;36.18668443;36.78714696;36.94652375;37.43346254;37.96219491;38.05102535;37.0160876;35.93548443;36.06920999;35.79714347;35.35294921;34.62031961;35.28163128;36.10220634;35.27109459;33.29881561;31.45477117;31.23494223;30.66693134;29.11056913;28.30910237;27.97295882;28.89236017;28.2453359;27.61341841;27.1740789
612;20.66401827;19.16276277;18.27298481;18.57265365;18.62760663;18.7091166;18.69707284;18.71254478;18.81824433;18.82124516;19.165637;19.56565419;19.65198407;19.33301771;19.38140028;19.25472783;19.49836483;19.16312394;19.24398652;19.18883336;19.57779028;19.62848329;20.12288205;20.39675881;21.03521714;21.29224342;21.44818603;21.15021908;21.89100544;22.7415358;23.91007272;24.22681364;24.12434617;24.72693752;25.2121379;26.08190115;26.13105061;25.8330362;25.89980404;26.52241261;27.82275477;28.86852612;29.78662912;30.04903867;30.44721321;29.04571797;30.04462755;29.12178759;29.49844406;27.83232558;26.29181217;27.06055246;27.90210479;29.09830901;30.25011621;30.79485144;31.50565684;32.42262624;32.86177979;33.18296163;32.59065279;31.92448386;35.71098357;35.09820594;36.03885263;36.84500023;38.22088369;39.23854724;39.03228288;38.09906776;36.06452251;35.67694023;36.553901;38.78060249;38.31883325;36.83408031;33.5396629;38.8466526;39.96156704;40.9792166;41.81276276;41.0945359;40.43909163;40.62234773;41.46174702;42.43260823;43.12023852;44.09843206;44.26805448;44.53252222;44.95196926;46.05769033;46.04047732;45.74845868;45.02422025;45.06283144;44.45587607;43.9850154;43.22819156;43.16141697;42.56579624;41.6191086;30.19191797;34.14857426;37.40787145;39.89533851;41.179327;41.80791738;42.08142602;41.95453596;41.64251545;41.09344131;40.80599323;42.22887252;42.33556466;40.97595685;39.19161016;39.19899085;39.70737684;39.20179713;37.58767515;35.89513415;34.54455446;33.0092896;31.9652784;31.68116649;31.44231321;31.42535345;29.31941845;27.87913222;26.81796834
194;15.9076785;13.90457361;12.96932746;12.77713285;12.52527515;12.19329837;11.83626935;11.75324999;11.91004633;12.2618274;12.79952281;13.21032804;13.0191289;12.19649473;11.29056538;10.40135311;9.975357452;9.411659464;9.084372646;8.663500259;8.365117919;7.856200637;7.467013108;7.037170658;7.017276849;7.321505668;9.425975123;12.58940266;19.14067979;27.67291524;37.56398843;45.34054423;48.22491425;50.33197223;50.72825247;52.18135826;50.90459582;48.32774839;47.06583774;48.01985074;51.53304785;54.13636016;56.03170573;56.33869632;55.98272952;51.0247519;49.60668835;45.8778348;46.1579308;43.71834602;38.41303464;41.54934864;43.40649345;44.83014206;46.50773851;47.93987097;49.40149628;50.1453034;50.04319159;49.78482951;47.76317037;44.44868177;33.58290717;34.31639611;35.3286612;36.8559481;38.90766369;41.183938;41.96046994;41.82488251;39.78644646;38.44336078;38.55856321;39.95832534;37.91657659;33.58631996;27.42254295;12.14374108;13.63933026;15.04191287;16.17229818;16.66493392;17.23995828;17.88902552;18.89627469;19.69383471;20.98006639;22.06955998;22.75899985;22.91260265;23.14986462;23.32693879;23.20458018;22.58018399;22.11072183;21.95640474;21.4055529;20.48459472;19.29778329;18.4493489;17.48921884;15.88094429;3.813072694;5.128683986;6.442849743;7.66749266;8.379215356;8.62234545;8.63512524;8.624518633;8.701643715;8.457989676;8.388035607;8.887550236;9.462072055;9.143801438;8.645751091;9.049994155;10.16397802;10.2009318;9.37905513;8.564507766;8.554613939;8.410413404;7.676593575;7.509916616;7.365329834;6.914384263;5.657374769;4.225450213;3.477010512
2386;17.60737098;16.20551114;15.33903929;15.41043648;15.14564025;14.90212232;14.64220122;14.60453982;14.88612415;15.15931981;15.73169544;16.15836922;16.12651863;15.47889343;14.9714474;14.304383;14.23163926;13.7141994;13.5956129;13.30350431;13.22053633;12.83226879;12.59988646;12.33174563;12.40038579;12.73915421;14.41031262;16.1099276;20.1488476;25.68159917;32.49996447;37.40230109;39.40871844;40.91794022;41.34933748;41.58633689;39.38320797;36.71754242;35.72287867;38.14053158;42.48719959;46.14635431;48.51461496;48.8676801;47.31799259;41.1337643;37.71189465;33.78590314;33.33215365;31.69698154;32.65784605;37.25705954;40.17915962;41.98184695;43.82389282;45.03575246;46.21467884;46.98238927;46.43427508;45.55762085;41.6754086;35.86787066;26.99170622;28.96095388;30.73099693;32.53509888;34.91139111;37.58976057;39.26531592;39.44041556;37.912647;37.0819003;36.6647416;36.18993396;32.21567896;26.79288387;20.00877605;13.27628467;15.28810218;17.15847516;18.74854115;19.45030977;19.61220818;19.80111323;20.36229579;21.31315381;22.52727199;23.7076874;24.20857117;24.25565816;24.05310904;24.20485172;23.85955098;23.44234244;22.47721705;21.62555654;20.67804711;19.81575359;18.6225446;17.26423597;15.57594313;13.44340892;7.654990076;8.777315625;8.780662878;8.895630784;9.417680363;9.790636614;9.772968908;10.30192783;10.39791901;10.43699491;9.943707322;10.47195677;10.76030989;11.05656135;11.09224184;11.6178206;11.89690292;11.32366097;10.18391814;9.345213634;9.331336868;9.250849538;8.964812621;8.830309869;8.599608891;8.642384771;8.260815032;7.543508312;6.556481655
5645;14.39807608;13.32559517;12.34419806;12.1087671;11.71894122;11.32721317;10.87186894;10.59594536;10.68972504;10.90488672;11.30641989;11.35890029;10.96314849;10.06631713;9.243807519;8.478604581;8.068445981;7.503619367;7.03010007;6.56548091;6.250973575;5.916856836;5.605644432;5.289787883;5.246258824;5.681226518;7.783677959;11.68163292;19.80226023;30.4279226;41.25002684;49.62209197;54.53443201;58.04716318;59.43977123;60.08848218;58.81214938;57.17040716;56.62658453;58.09889872;60.46298123;62.18936922;63.44592443;63.32256332;62.00699101;57.33231427;58.45575015;56.5227813;56.73692665;51.39177687;41.79373713;44.3646139;46.10242885;47.80744687;49.69890021;51.66887412;53.275622;54.22533781;54.3638685;54.46625389;52.4649408;48.40816344;36.9316282;36.42318649;37.14950115;38.02732499;39.36189789;40.76091081;40.49611704;39.48689374;37.46715728;37.09902122;37.82509732;38.52654846;36.14535779;32.40890004;27.36041929;9.746768122;10.40637056;11.56338819;12.50983135;13.17710636;13.74122649;14.32270677;14.95656461;15.5470624;16.40040007;17.3120921;18.35347626;19.1203026;19.46483491;19.38320686;19.11402191;18.83434414;18.43500427;17.87152272;17.31854545;16.676801;15.84425773;15.04885212;14.05633122;12.90220336;2.989725686;2.949977958;2.270488304;2.526255517;4.078021124;5.149804299;5.024823503;5.430472396;6.304064194;6.527505573;6.124856766;5.917836707;6.218122957;6.81861245;7.114859729;7.41746825;7.216866363;6.228501865;5.199223116;4.936407905;5.351092883;5.762680776;5.404688077;4.814258241;4.053935188;4.067055904;4.196326336;3.574510442;2.141826444
4424;18.65935749;17.11796445;16.13806122;16.07489573;15.92306522;15.53256847;15.04132764;14.66785825;14.73455025;14.81055474;15.19572016;15.48568001;15.18472885;14.30742948;13.40848493;12.59059126;12.23906313;11.59774842;11.19013546;10.66296654;10.37580407;9.891029119;9.505753767;9.072425117;8.977386899;9.248273763;10.80236308;13.07423618;18.27359628;25.57536947;34.14635308;40.53242001;43.66864978;45.79717585;46.53994524;47.04695442;44.96798743;42.45659882;41.24557105;43.44098911;47.31883189;50.39986261;52.18594774;52.23411392;50.97290658;45.10259416;42.18105909;38.27832287;38.01493519;36.88318183;32.91917367;37.12532724;39.63507471;41.46462756;43.12711582;44.52219259;45.8492644;46.54117917;46.72193303;46.28023343;43.73277357;39.27438167;27.84328045;29.68472163;30.93667473;32.52729683;34.25817543;36.19081057;37.0536508;37.1200489;35.55346313;34.69039646;34.38511366;35.08735561;32.46403573;28.18060016;22.37406536;8.925672274;10.18341665;11.70069414;13.23876486;14.02025155;14.53372449;15.10429519;15.45449465;15.76329412;16.49339194;17.76606422;18.80184101;19.13018234;19.19075215;19.45171285;19.31087684;19.07829989;18.39454107;18.08876808;17.52139674;16.9205936;15.83840819;14.83175123;13.70527492;12.29696402;3.136751902;3.671673549;4.471513956;4.894253987;5.109429391;5.203778677;5.628155259;6.115495501;6.265417391;6.070897088;5.66470131;6.287265855;6.818432287;6.863249512;6.26594367;6.769992836;7.647718616;7.822227551;7.009481739;6.002097929;5.495416263;5.226428631;5.059303714;4.775826499;4.009229753;3.824031825;3.502519383;3.352740006;2.934981719
4009;15.53073435;13.75123554;12.88723707;12.74833354;12.58144694;12.30933829;11.9516581;11.78594632;11.93327775;12.10787153;12.61591237;12.81468614;12.61753943;11.76916256;11.06915931;10.23404996;9.892810581;9.243166795;8.946023059;8.558376578;8.354034828;7.90084002;7.530308073;7.150161066;7.150469393;7.342304057;9.10921987;11.82677139;17.9852706;26.97516983;38.23411277;48.21045286;52.64753695;55.93679932;56.5340612;58.20826999;56.65908159;53.69976731;52.09905115;53.10616362;57.29222672;60.76985586;63.05710747;63.24440086;62.88328401;56.94508202;54.74337987;49.90997195;50.33705579;47.44761847;39.680553;42.98489338;45.01135914;46.49051251;48.8996318;51.38169002;53.1536287;54.12965767;54.36963066;54.3250681;51.58823184;47.11167606;33.16232164;34.19198577;35.02401836;36.22347137;38.35755469;40.44345979;41.26563779;40.84178127;38.85741657;37.91130195;38.15239477;39.15049577;36.36980615;32.04037651;26.39796123;8.442452669;10.07518854;11.46104551;12.97448394;13.78752505;14.40623512;15.13501456;15.91119939;16.80532325;17.61072128;18.70752311;19.44993282;19.80960915;19.80813511;19.90304549;19.69633597;19.39575789;18.96892109;18.46965285;17.72898325;16.84521334;16.07520113;15.44707532;14.5378997;13.24462883;3.369432341;4.825593843;5.27087963;5.392194404;5.597160888;5.731610537;6.249157914;6.505903477;6.663532786;6.720987847;6.890538681;7.471751735;7.992073196;8.083662118;7.840003446;7.709436613;7.832869683;7.202552207;6.290752323;5.992884784;6.484610191;5.974115945;4.675613182;4.009685242;4.462292098;5.075021097;4.770624081;4.521453474;4.558286474
656;21.04109215;19.51608861;18.71746341;18.84850917;18.96391867;19.01204672;19.11035861;19.09770482;19.39651821;19.50301633;20.17542462;20.70995754;20.96862362;20.70329041;20.86498113;20.79189329;21.31746723;21.15756814;21.33492975;21.29391753;21.61408812;21.65954529;22.10156909;22.39503846;22.95011136;23.02795526;22.87415691;21.92637499;22.54932775;24.04032083;26.12348674;27.3523473;27.71082773;28.65499553;28.75249102;29.00823411;27.83247483;26.75478245;26.57361664;28.31630205;30.58290179;32.28650214;33.46893899;33.5966839;32.69073012;29.56374596;26.6169705;24.96446917;23.16921206;23.68598141;27.60959712;30.56867813;31.78778435;32.877634;33.94349597;35.62920487;36.48247595;36.74674596;36.66062475;36.87730026;34.95508293;31.11910736;32.36179271;33.45621673;34.80492458;36.0966287;37.79444571;40.17740296;40.73678412;40.61901298;38.31181051;37.80014906;37.88957139;39.04193227;36.68928181;33.43183659;28.10171039;36.14269433;39.07920623;40.65421423;41.69957822;41.11675953;40.41520946;40.35097047;40.90759117;41.50339222;42.29901724;43.6748895;44.21534799;44.57045142;44.37865716;44.88093582;44.13975211;43.28459176;42.26693735;42.00248296;41.22064033;40.00187976;38.33674504;37.11926414;35.48642918;32.45737374;28.52097878;33.15538157;36.87878718;38.6589728;39.0956806;38.96060058;39.92624057;40.4624301;40.35043789;38.96786222;37.47830113;36.56997279;35.10753637;33.05018705;31.89157917;32.65137498;33.64486881;33.61875378;32.57255932;31.77701657;31.34289404;30.71598728;29.63047493;29.48853717;28.81306572;28.52950253;26.19624792;23.60147534;21.65464546
5745;15.06753733;13.48459189;12.56919105;12.15136632;11.76171862;11.35608024;10.94644954;10.71013144;10.86628097;11.13991775;11.58743007;11.79042461;11.37804342;10.52248399;9.671112791;9.01909341;8.603017535;7.959768957;7.42973502;7.064718472;6.826903036;6.421357421;6.079020083;5.735606333;5.727850807;6.078227755;8.34375732;12.56989465;21.32521334;32.15548791;42.63721079;50.44459606;55.09554167;58.76622462;60.30488652;61.28458682;59.90013378;58.65611582;58.02785532;59.83004474;61.87475463;63.60107714;64.91565486;64.94503764;64.07915569;59.83667746;61.36678932;59.99943922;60.41805474;55.43764424;45.17166609;46.49234585;47.33179091;49.22370955;51.2254945;52.60139447;54.0014961;55.26046081;55.97958393;56.22720871;54.12696021;50.81463247;39.64730693;38.82217242;39.31079158;40.03950384;41.53874817;42.63328481;41.83009986;40.62738168;38.52183889;38.03212154;38.80384746;40.2589849;38.51699875;35.42588066;30.43506327;10.70767304;11.97267866;12.93394799;13.83046059;14.40352148;15.02971186;15.67080824;16.2462086;16.91278689;17.7605886;18.80189434;19.39591708;19.94093385;20.32259326;20.76153213;20.47166701;20.07381126;19.6918446;19.40154203;18.93287868;18.29065089;17.75703615;17.3442742;16.21448607;14.79338527;3.628548967;4.451480671;5.120418718;5.634864922;6.117655312;6.272662185;6.352493164;6.567747698;7.012239988;7.209405561;7.301202865;7.810106974;8.077228575;8.316180071;8.183440363;8.21827424;7.851507514;7.304167849;6.492722246;6.310505481;6.206749385;6.024099428;5.428613822;5.31726989;5.438428528;5.68312607;5.292293218;5.279052531;5.373418871
2564;17.42023027;15.42653611;14.39702529;14.16740345;13.8690566;13.55548916;13.06639225;12.73199434;12.79342048;12.94112487;13.35060146;13.50373497;13.09998479;12.1267588;11.21722238;10.43771069;9.996692318;9.386836231;8.930726092;8.505194554;8.203209459;7.81295884;7.49116001;7.132729086;7.022001128;7.37441755;9.195396289;12.3109975;19.68149859;29.97850996;40.69091227;48.53632816;53.21611277;56.71083438;58.08176276;57.95934651;54.79188537;51.80785264;50.9772085;54.39375271;58.93083535;62.04185952;63.92643903;63.7107699;60.90415732;53.51307668;47.58291866;44.19614402;41.94100846;42.57143446;39.34852705;44.06094333;46.9286009;48.78037254;50.97176435;52.87437166;54.27239778;55.25937258;55.20386589;54.77655184;51.27327089;45.42037026;30.35355498;31.45997081;32.54618392;34.34550334;36.85645313;39.14180943;39.82062117;39.49835044;37.57653639;37.00025065;37.23859092;38.06813193;34.99252919;29.83006879;23.01532946;9.149011381;10.68499202;11.78107947;12.64145667;13.32633394;13.7802408;14.31201637;14.72383626;15.38429076;16.4753167;17.78288509;18.35911811;18.32858434;18.17627844;18.16231644;18.07064072;17.84523798;17.51890698;16.99493865;16.36888607;15.56419541;14.65536633;13.73594655;12.75170005;11.40028732;2.401940772;2.911729828;2.938260843;3.341459904;4.266476908;4.71233954;5.435046687;6.036304687;6.709624866;5.59292377;4.634741893;5.029781654;6.107724028;6.105488905;5.006245827;4.984700917;5.802972701;5.869792357;4.982894847;4.484023899;4.545069889;4.54850195;4.119936122;4.028490991;4.077091699;3.817624935;3.066233342;2.306757784;1.766914382
3126;21.77108687;20.04759209;19.33141889;19.78198889;19.97491768;20.14986427;20.15879944;20.3368351;20.61684632;20.82053981;21.44580039;22.17321849;22.89045541;23.13694564;23.89030802;24.18445258;24.99305229;24.95346554;25.39716306;25.38153194;25.84497104;25.67660445;26.20601147;26.53295642;27.61352151;27.4387653;27.04922147;25.09734739;24.87620548;25.70585758;28.26314301;30.37316559;30.25397631;30.72580483;30.37846543;31.08440718;30.17308879;28.56716408;27.9514547;29.03534459;31.68459871;33.95824066;35.45946915;35.82764808;35.75937237;32.19228853;30.9955826;28.40241138;28.76481278;27.42361163;29.25798429;31.93137155;33.20235625;34.22330625;35.54201891;36.71830204;37.19742816;37.51488173;37.75768932;37.71411071;35.92806664;32.64975998;31.28419594;33.16581456;34.48637481;35.66679504;37.76293502;40.40334721;41.98689326;41.82592255;39.81446074;38.44153712;38.72088021;39.55426216;37.24038528;33.16550843;27.94137443;33.89015894;37.15604484;39.0657931;40.44743109;39.93919451;39.25062145;39.26381558;40.21448908;41.26908289;42.10538687;43.00233807;43.24873412;43.01586015;42.90024043;43.06454004;43.00842819;42.49820242;41.7165952;41.15399052;40.31410225;39.46833495;37.97588182;36.54837914;34.49446613;31.33126698;28.86852395;32.83871922;36.75579739;39.91194242;41.48344935;40.89136483;40.9207848;40.90946208;40.9974423;39.23184167;37.25076786;36.74750391;35.87463099;34.15526778;32.90675597;33.38371526;34.86843004;34.73077465;33.50278405;32.27492981;31.97156584;31.61852824;30.50490738;30.91113191;30.87551402;30.62656933;27.90777765;24.88630022;23.22807813
6488;17.90839234;15.99763153;14.98051644;15.1165284;15.10896669;15.03597753;14.76736591;14.75844524;15.07070614;15.39954692;16.00180802;16.42586023;16.61409876;16.32046746;16.36544222;16.31574762;16.71062567;16.5895062;16.64070768;16.54348896;16.80652646;16.54096511;16.47089028;16.09275906;16.53241887;17.60852748;19.92844065;21.42537642;23.35408105;24.77573908;27.03019622;27.85146087;27.85721572;28.831174;30.23294616;31.82184083;31.9858087;31.15383963;31.00134973;31.92350878;34.50204365;36.65474504;38.33778651;38.86698115;39.36066231;36.45055201;34.27434818;32.18084035;32.02541306;32.15692279;29.2324438;31.56983689;33.47528242;35.28438994;36.84185457;37.79442179;38.98172114;39.95852462;40.74794232;40.76591543;39.75890925;37.65950252;30.44017072;31.23198577;31.91265427;32.77740003;34.17242959;35.86432699;36.70414222;36.38411524;34.54134186;33.71096191;34.53136366;36.36446049;35.32722718;32.18722746;27.57583848;17.64093174;19.14646656;20.33618629;21.5183484;21.78773356;21.82521806;21.8477705;22.23130864;22.67905251;23.45208533;24.41633039;25.2380788;25.48302918;25.92891291;26.56221465;26.4797909;25.74924844;24.79425949;24.35092115;23.83770928;23.04284221;22.18200882;21.57965447;20.91151172;19.73475792;9.009388962;10.39044949;11.08210888;12.03021712;12.82597513;13.56046994;13.82289212;14.72872752;15.11088111;15.02071748;14.41904298;14.39709032;14.41295412;14.5919688;14.7785441;15.26226722;15.42808777;14.6866912;13.58889582;12.39673885;11.72852309;11.28328403;10.61804566;10.41126853;10.21284299;10.1706547;9.334554681;8.521528962;7.648935333
2051;16.96155726;15.40354375;14.12836575;13.77797242;13.32385288;12.90812287;12.47858696;12.26946657;12.48704237;12.8897167;13.53061751;13.92283686;13.58139;12.65312263;11.67726854;10.82871705;10.3883175;9.701686283;9.200870768;8.639388183;8.29302297;7.747081755;7.305267901;6.896957235;6.898250121;7.422895845;9.961558398;13.89311138;21.58811417;30.98517064;41.06715259;47.98782729;51.53767005;54.15278596;55.68487014;56.78647798;55.18461185;52.95843383;52.03220066;53.80536449;57.17745854;59.7176752;61.49359224;61.62875136;60.64808216;55.49257198;53.90741832;50.85017211;50.47363362;48.03442581;39.66054088;42.39583306;44.25704398;45.83787084;48.35786305;50.45252733;51.60684857;52.06798664;52.08983839;52.81590442;50.91456619;47.00636935;34.8320395;35.3392771;36.56958047;37.36284982;38.96838565;40.56045683;41.2949091;41.05351942;39.13669949;38.06298278;38.46399639;39.48537776;37.42366435;33.34540878;27.77022103;9.891331316;10.73086249;11.8897468;13.24392235;14.14133953;14.78309234;15.31185407;15.88447742;16.55049867;17.40494494;18.52207236;19.42504147;20.1319304;20.46208542;20.64084616;20.29625174;20.19780148;19.91043287;19.84510539;19.18169248;18.52694055;17.38933551;16.55837823;15.45158401;14.2534526;2.225827495;3.050934543;3.776571057;4.743007334;5.726568527;5.730991208;5.526682418;5.591845028;6.088271672;5.93602642;5.499136384;6.493500681;7.741885008;8.052463373;7.23698603;6.860885373;7.170979102;7.301946626;6.812711146;6.395446382;6.187375642;6.118375285;5.975978949;5.451637997;5.033082614;4.548316112;4.179263122;3.756176999;3.283293553
