id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
5792;15.01188619;13.52609573;12.70077061;12.46022537;12.04113423;11.6157503;11.21586557;11.05060056;11.28161912;11.69862678;12.28246158;12.65940034;12.38412582;11.47997063;10.4725837;9.57525157;9.093316661;8.387404175;7.853873008;7.324298731;7.05137511;6.663651786;6.296003067;5.873158772;5.724234909;6.041751711;8.364870892;12.48375872;20.16442548;29.05276488;38.13090183;44.61016531;47.17736118;49.19746576;50.03073239;51.49226234;51.01672839;49.46621643;48.69479013;49.12282957;51.06728576;52.72699317;53.8888489;53.88008447;53.7897896;50.21437229;52.20389917;50.54821016;51.404305;48.02402194;38.35383092;39.94052517;40.85817693;41.94627497;42.66113452;43.83618153;44.84721246;46.273188;46.62031759;47.18849331;45.60441871;43.3858325;35.93075453;35.76291156;36.29595166;36.69626451;37.71203799;38.57977369;38.41171968;37.18023598;35.36619486;34.47391354;35.0853561;36.24382991;34.7891888;32.18550222;27.95971285;10.45089976;11.39054738;12.39342137;13.78799164;14.65159749;15.51451624;16.00905221;16.72253079;17.46427201;18.26500501;19.2239694;19.6683139;19.80611819;19.81980631;20.24957615;20.24481447;20.17287331;19.99018367;20.11723598;19.73852129;19.01928932;18.2059534;17.51538317;16.62290239;15.36407317;4.001207247;4.970983971;5.590130222;6.06274904;6.502332179;6.979304575;7.659591667;8.005061793;8.074599424;8.126312649;8.515839144;8.72933138;8.700702785;8.672484967;8.877924548;9.288450563;9.177285911;8.467309627;7.650764614;7.156701499;7.033897289;6.712208303;6.105106378;5.886808723;5.599658055;5.683343605;5.263280429;4.636642222;4.135168008
6153;16.05829374;14.59134355;13.59673413;13.55405243;13.325747;13.32179395;13.04097656;12.9298625;12.77258941;12.638177;12.76613977;12.89428014;12.90317023;12.52437258;12.5396252;12.41792225;12.5847908;12.31049745;12.30484151;12.27981669;12.50549532;12.53456364;12.68526553;12.81958505;13.23966757;13.68609674;14.57261654;15.2030753;16.60931532;17.91803236;19.64293075;20.2813779;20.4447612;21.27613751;22.35359975;23.49453819;23.51092493;23.2960313;23.35946975;24.2538955;25.86351323;27.24425553;28.39878271;28.94771745;29.34668444;27.43483936;26.16966628;24.92279865;25.13024493;24.34667664;24.45515923;25.74392489;26.42809399;27.0326898;28.30191865;29.39674232;30.51120702;31.08699297;30.9793334;31.21738476;30.27967679;29.43193355;27.70961539;28.01685075;29.03547022;30.03583715;31.44892795;32.33869023;32.21210208;31.4036145;29.84613876;29.3943748;30.36087433;32.20428473;31.81141504;29.81559477;26.28943009;19.92966537;20.50137366;21.25723017;22.08472349;22.50095969;22.73682612;22.98652623;23.32106688;23.79426801;24.70552833;26.04456869;26.85347705;27.16737463;27.31943698;28.08286708;27.77399607;27.46685866;26.40204234;26.31040312;25.68427916;25.7503417;25.03054238;24.43518938;23.38832423;22.48108924;9.339624683;11.27784898;12.61620192;14.25950108;15.2751313;15.7885307;15.43173956;16.06777026;16.58228665;16.77650347;15.78265048;15.97676203;16.12668805;16.13177064;16.13975532;16.46250479;17.08312448;16.23530591;15.02313744;13.48982723;12.60434438;12.14078936;11.5675621;11.4533385;11.13770602;11.12822628;10.447019;10.56601873;11.26618163
6444;17.99135154;16.0871079;14.91614848;14.77392482;14.75531753;14.69391561;14.80334816;15.19402436;15.95670313;16.70573698;17.69094443;18.54458377;18.83827969;18.6225155;18.63985989;18.55434478;18.89043266;18.68556843;18.65664196;18.54252711;18.55407385;18.19290694;17.73071683;17.25073689;17.74037059;20.01088868;23.4364124;26.08017855;29.32654816;31.79512709;33.96675647;33.71322242;34.28013647;35.77017718;37.47599714;38.18714268;37.50753054;36.92474527;37.16628882;39.15074524;41.55666202;43.44790006;44.93057152;44.9896048;43.95436722;40.29150542;40.72983386;39.37141631;40.55703925;38.23077732;34.04268041;36.0749386;37.54867398;38.9388855;40.78550171;42.60490842;43.79254682;44.02651579;44.03223677;44.5388477;43.18070196;39.99694181;33.70316793;34.75759144;35.87625959;36.69909005;37.70254607;39.22141018;39.8564481;39.21696341;37.1305515;35.76248008;36.38592004;37.98877327;36.95117351;34.01215845;29.27444332;18.5414658;20.16621371;21.51236406;22.72818397;22.93833028;23.06080347;23.5900485;24.46556036;25.28416693;26.25162334;27.42107083;27.95836735;27.99252098;27.87036894;28.25846514;27.91359156;27.33030318;26.68125697;26.48182028;26.13730356;25.57169859;24.61274823;23.86512629;22.81679326;21.31536043;7.19702783;8.630231344;10.66336907;12.9109907;14.12105128;14.91174888;15.37867251;15.39828234;15.41362301;15.18110623;15.11289916;16.04667495;16.49948922;16.47558305;16.16676241;17.13970761;17.88966155;16.50979613;13.83090788;12.30436112;12.69329038;13.55932208;13.17624728;13.33388205;13.05336404;12.49273773;10.75723677;8.856999898;8.316913743
1468;22.01383307;20.07103289;19.37381847;19.53814092;19.67031366;19.7077515;19.91226711;19.9329224;20.17203074;20.1575737;20.713245;21.30050552;21.5926949;21.66962317;22.0836339;22.47488805;23.25131642;23.34261887;23.67007818;23.81159992;24.33249682;24.44133058;24.93646199;25.282127;25.68237129;25.93342593;25.73359681;25.00394954;25.48806012;26.82463891;28.61865508;27.71576404;27.92038921;28.81298986;30.84683589;31.08357593;29.88855058;28.72472756;28.31027733;29.89631353;31.78484407;33.41750668;34.5868075;34.62602166;33.51756301;30.08043636;28.92155392;27.57314368;27.17197683;26.41035714;27.2088712;30.22881009;31.68529393;32.57989175;33.46208242;34.59171031;35.08415218;35.20416649;35.18305349;35.50464689;34.11489143;31.1373089;30.25876311;32.46731699;33.9860677;35.23502548;36.61488764;37.73941934;38.15924119;37.7830949;36.07743538;35.39072526;36.1346005;37.54730644;35.96860649;32.65624361;27.92855039;31.41708375;34.13861764;36.27135524;37.7329207;37.52540447;36.49611361;36.09046203;36.13860874;36.97579271;38.2472258;39.9655808;40.73522039;40.63163082;40.31675015;40.6119889;40.74438572;40.56378381;40.19895127;40.05061827;39.55249265;38.6386852;37.2088667;35.96392428;34.23465579;31.36380644;21.62660079;25.38643094;28.20421917;31.01227235;33.16415455;32.98996732;32.19736898;32.0895707;33.79100515;33.5912312;32.4302348;32.47707096;32.91469211;32.63164958;32.28984332;32.97811196;33.76654553;31.97798502;29.17329248;26.86696068;26.54051799;26.36016546;25.09426527;23.71325031;22.25273006;22.06840686;21.04590849;19.25660298;17.32395663
2247;20.96801634;19.46608974;18.62204874;18.45227584;18.33352297;18.27752138;18.11408925;18.05213782;18.2192274;18.31738777;18.83047897;19.12125839;19.09481892;18.42819785;18.06472288;17.53233312;17.57675088;17.22096042;17.09302023;16.88038243;16.83913088;16.68003397;16.72789422;16.74191594;17.09429786;17.34853526;17.81497043;18.14364349;20.46372451;23.65878562;26.80143985;28.72689064;29.51105631;30.57141375;30.48131608;30.36772429;28.85207325;27.74253052;27.53082019;29.5529033;31.97910522;33.93279936;35.22067383;35.37694282;34.14023473;30.40166593;29.84004359;28.2166267;28.27324655;26.25477546;27.9898023;30.80062087;32.33159739;33.48687774;34.75442153;35.85996829;36.79380719;37.25105907;37.24718286;37.06814837;34.97590305;31.10455605;30.63745355;31.92789378;33.06971527;34.40251719;36.65285539;39.19077153;39.98624072;39.73858112;37.86273711;37.47592345;37.63514682;38.39350234;35.50349801;31.51413137;25.69847647;29.28761156;31.67672835;33.62723719;35.21559843;35.48765404;35.17250204;35.32490351;35.96130265;36.99631263;37.92343812;39.0356924;39.4064161;39.26648121;39.00604805;39.15718132;38.94424494;38.71902827;38.11488042;37.63257816;36.76863911;35.76601328;34.29767317;33.04644315;30.92205199;27.69666243;23.45794585;26.9223713;29.99955196;32.16233046;33.20781073;33.50979625;34.02060827;34.13842353;33.8316949;32.56468843;31.14313637;30.72942223;29.88381077;29.52512358;29.30456744;30.15942938;30.70405848;30.41618195;29.71492671;28.69045947;28.16243477;27.22744793;25.8900052;25.18913672;24.2422867;24.22795122;22.19646445;20.96566052;20.62179326
591;20.6928712;18.92299043;18.10968493;18.26867383;18.31215271;18.44374787;18.41246922;18.48420088;18.66989635;18.7866445;19.30111586;19.92897792;20.36508204;20.42741247;20.72527319;20.70857133;21.39167888;21.57637745;22.22510136;22.43263248;22.75642969;22.79900977;23.35992077;23.99046296;24.62532524;24.63058363;23.98239827;22.32681352;22.77175843;24.86701227;27.97102695;29.41554051;30.03086943;31.07601322;31.40611223;31.14098452;29.04101233;27.19383007;26.88060861;29.57584912;33.03789928;35.70359117;37.29932472;37.38000687;35.50069486;30.86188355;27.29698655;24.83693742;23.82252007;24.08588467;27.75124818;31.58735678;34.07047178;35.65336256;37.43001345;38.63044737;39.11551785;39.19676004;38.90200773;38.5232645;35.98320632;31.15059583;28.26171893;30.76204101;32.39459923;34.29589599;37.06907879;40.20498756;41.97228608;41.98956174;39.96621458;39.23370021;39.3036797;39.96392683;36.56122718;31.18253279;24.09222866;33.47946497;37.3533818;40.24285168;42.27340109;42.25648204;41.71527949;41.85897383;42.39740048;43.09401213;43.71121445;45.0856407;45.68847711;45.69525923;45.28013485;45.05488532;44.86553304;44.35968032;43.41852438;42.31067085;41.2158702;39.87109672;37.95236876;35.97123862;33.63331602;29.62307934;29.38649281;33.56110565;37.36338973;39.81864292;40.6603704;40.43038514;41.23041526;42.38025618;42.48824352;40.56365098;38.05454437;37.41914073;36.85441879;35.29892116;34.7824045;35.94277601;37.81074303;37.33792365;35.9551143;34.18010479;33.99080209;33.23675985;31.7264631;31.06162904;30.31530008;29.5070121;26.57951909;22.96886614;20.61891962
3935;17.6640528;15.48488477;14.37332801;14.04932223;13.77040142;13.38893079;12.98621446;12.7473248;13.04956508;13.47601828;14.22799844;14.6164277;14.31571232;13.26178852;12.29374254;11.33565854;10.83947129;10.16800643;9.687985906;9.153913757;8.645220732;8.076127835;7.592377011;7.166956571;7.152471855;8.115933535;12.16378583;17.75095352;27.12775425;36.12390669;43.49938319;46.75483472;48.69276917;50.77424668;52.19983627;52.3624908;50.13864341;48.15351085;47.51169853;50.3590273;53.99706803;56.58200083;58.23115563;58.03978904;55.78901987;50.01334636;47.5849734;44.36042573;44.09881874;42.08526237;37.59997539;41.35784888;43.4770041;45.36782642;47.86629012;49.73136463;50.79889047;51.22341836;50.86937056;50.7940298;47.90056501;43.21371884;33.0721794;33.86548168;35.13422908;36.72569409;38.98841907;41.16986477;41.86125786;41.46408296;39.22481729;38.2672584;38.7426819;40.04839874;37.44582944;32.92899056;26.66969352;11.93972509;13.21365464;14.65765786;16.17410518;16.77819485;17.28418851;17.74363145;18.52199447;19.5174932;20.42215638;21.55950708;22.14608813;22.65150729;22.74553007;22.91579162;23.05707873;23.05701428;22.62908205;22.10881575;21.30495833;20.49878153;19.23232939;18.25552735;16.99662939;15.28786722;3.722201786;4.501183874;4.965903111;5.560737045;6.647530321;7.107722205;7.412651666;8.190008812;9.127353348;8.875766724;7.979141823;8.106300666;8.866234114;9.320852194;9.132710432;9.749491035;10.29562866;10.06324362;8.802887991;7.983634479;7.722757823;7.767058495;7.637898095;7.420676681;6.869313622;6.067352612;4.957320684;4.272570209;4.149494079
6253;15.90345126;14.57857948;13.86801091;13.70724942;13.48625467;13.27975957;12.98648718;12.84338422;12.95550304;13.08685327;13.47311463;13.80576092;13.7489946;13.19999055;12.90545279;12.59955438;12.77038141;12.44231713;12.29642786;12.05960358;12.05578292;11.84967634;11.68442576;11.46147688;11.62754659;12.34587378;14.14786852;16.06354415;19.2089853;22.13151573;24.93057168;25.59387541;26.2619939;27.40282035;28.84485277;29.62692048;29.18741809;28.4675389;28.43061979;29.77950073;31.93593665;33.59354737;34.95486293;35.30227232;34.5905782;31.77873928;31.46274962;30.16169876;30.93591644;28.39849484;28.48940757;30.56439401;31.47950639;32.77467443;34.01037817;35.36644309;35.32894645;35.14472521;35.01598963;35.652208;34.76721519;32.48795119;29.53432826;30.35515563;31.70375325;32.82848496;33.64114837;34.35934274;34.54938189;34.10629857;32.63300979;31.75363211;31.91208193;32.9403424;32.09734087;29.65977097;25.59270267;15.63153974;16.95589085;18.48697995;19.77507965;20.23080665;20.59318435;21.17070333;21.72162809;22.06547567;22.855831;23.99174695;24.79017752;25.16222866;25.25654156;25.27583651;25.04538348;24.52570469;24.09229987;23.76249456;23.19318543;22.61932569;21.58729445;21.10194551;20.0610406;19.00496946;5.226130568;6.444380488;8.444479625;10.21262009;10.95438554;10.74124679;10.37196361;11.66128844;13.43523757;13.70580933;12.40810254;12.32157739;13.26417951;13.58862077;12.93274393;13.00116503;13.49391373;12.57998081;11.00053798;9.245752916;8.755702184;9.211668977;9.465457014;9.859507378;9.20271533;9.3690918;8.795604996;8.239973253;7.531731948
6315;16.38754413;14.85602664;14.13472871;13.98985952;13.91938465;13.78699259;13.58392821;13.48694033;13.42109065;13.30849459;13.32989206;13.41565185;13.29615809;13.03122114;12.99514522;13.01295101;13.23958664;13.10318809;13.14343314;13.18055159;13.5229594;13.60987099;13.8046032;13.88113863;14.28420145;14.83427041;15.48270744;15.7966637;16.58624674;17.39974881;18.38045643;18.31271709;18.41329605;19.12027654;20.32802463;21.23974207;21.37791528;21.16947442;21.30621084;22.2200972;23.53054706;24.71739525;25.55699351;26.19937475;26.43017316;24.75141678;25.84027014;24.73176633;25.76229132;23.13872765;22.88947481;24.61993584;27.70609397;26.86281168;27.64519205;28.56890398;28.91093351;29.27683225;29.34814654;30.09388047;29.64486074;28.71671067;27.36322423;27.73923305;28.45275332;28.6186169;29.46543489;30.39581179;30.52251837;30.03576771;28.0968589;27.65625421;28.49944396;30.84892147;30.63487382;29.04833396;25.96162309;20.52686256;21.6366585;22.35376885;23.32086314;23.33129257;23.34989753;23.54299712;23.99981976;24.42235554;25.24337218;26.23551177;27.03615718;27.01206752;27.46752403;27.8926413;27.91377176;27.5597346;27.01312504;26.74655452;25.98011592;25.31058472;24.68265956;24.59852184;24.32657137;23.54926984;12.96671645;14.79956183;15.96138488;17.4827143;18.82862108;19.06691944;18.87972755;18.88532515;19.49878848;18.52571501;17.40199061;17.83772933;18.99842709;19.49193;19.33544022;19.58376287;19.71770224;17.97148293;16.09989932;15.12380612;15.08211142;14.80917819;13.45081792;13.01037232;12.94615453;13.07663919;12.13704265;11.73822131;12.09930651
506;17.83617882;15.89422759;15.07487438;15.10793676;14.88182106;14.71683299;14.47075609;14.36561614;14.52240526;14.70245403;15.20582162;15.57046461;15.53898767;15.07250237;14.76501649;14.30735736;14.26826835;13.88726749;13.84083846;13.66998564;13.67156944;13.44864034;13.39649471;13.40597777;13.73766314;14.21906661;15.50360378;16.3969891;18.57345668;20.95089681;23.88594678;25.83740075;26.3091557;26.95252924;26.91092085;27.16515465;26.32037098;25.00089103;24.63662011;25.95545872;28.5004573;30.53442756;31.92184942;32.22283344;31.51347214;28.06188494;25.60923034;23.42009464;22.61337024;22.45695884;23.23567492;25.50503379;26.78735275;28.12637598;29.3768624;30.17202168;30.72911693;31.09195546;31.16064254;30.85843797;29.27206366;26.29195933;23.38111046;24.65472419;25.85068536;27.60794621;29.64203137;31.53727126;32.26175321;32.23292268;31.14477405;30.48545685;30.51489224;30.9871433;28.85962085;25.25040424;20.2317352;19.40035324;21.43605019;23.16320495;24.76187875;24.97264226;24.85366687;24.96261645;25.39433951;26.11846748;26.94723798;28.00467503;28.54954158;28.76248104;28.7871444;28.98698905;28.71148783;28.4483901;27.57592006;26.84821365;25.94974279;25.14006901;24.13032234;23.08866008;21.7440307;19.46584167;11.98205314;13.99880836;15.80973243;16.82051614;17.13941776;17.34075589;17.78108678;18.67323408;18.951942;18.11446877;16.96048026;16.81962702;17.31859035;17.07509477;16.89351127;16.88517984;17.53109311;16.50797641;15.25706259;14.51680989;14.81152002;14.66354457;13.56049923;12.78160427;12.15055269;12.18249335;11.34203366;10.19758127;8.973286719
3250;22.9717396;21.24759428;20.41824139;20.83471021;21.0171883;21.15629926;21.19709662;21.34843782;21.70361674;22.00678457;22.70625146;23.45155362;23.72967012;23.4771576;23.50591729;23.14889059;23.52603987;23.41070423;23.74921666;23.58550585;23.60649791;23.29314875;23.48467723;23.6766376;24.31053469;24.47333069;24.75320748;23.91859659;24.92254486;26.97023142;30.41637921;32.55131346;33.00234802;33.70703089;33.62655804;33.73887151;32.16362573;30.30037216;29.78884264;31.82073613;35.2213404;38.09472128;39.75767438;40.21033984;39.05564236;34.49474787;30.8314979;27.59966864;26.60129475;26.63340029;31.01275444;35.06805777;37.2449569;38.70190088;39.71427284;40.5425061;41.39764345;42.46563125;42.83678089;42.29551041;39.27083915;34.26683545;31.88506134;34.07668701;35.9061088;38.24056494;41.26060481;44.42021463;45.73830154;45.87473209;43.87154476;42.9186587;42.49354351;42.99141224;39.49931303;34.16703956;27.06287817;33.05151237;36.52373747;38.9351805;40.80708715;41.04480435;40.73903476;40.52508288;41.41716965;42.67361752;43.76340751;44.79652608;44.76998615;44.59091563;44.33198202;44.55932964;44.5432012;44.14029211;43.12575817;42.00376043;40.70021183;39.35377789;37.1194627;34.88824542;32.47518893;29.2577969;24.83659422;27.98435832;30.90073894;32.95283215;34.03756211;34.0751842;34.88853459;36.10571408;36.00861683;35.00432984;33.49060329;33.66608108;33.15849896;31.70002206;30.76046971;31.59593609;33.27126671;32.74774527;30.85532968;29.4313275;29.68346325;28.41880146;25.95279439;24.90073702;24.58192912;24.61577286;22.4671268;20.65628618;19.2747431
4361;20.9048275;18.91268841;17.79518228;17.86219291;17.69914999;17.44207005;17.0581287;16.87488223;16.97596473;17.12762115;17.67617119;18.0912347;17.9073783;17.04177462;16.29568063;15.51440633;15.27125242;14.57056576;14.21208265;13.65292366;13.43938374;12.93038832;12.65896717;12.29124125;12.38743794;12.66809873;14.40433912;16.44600561;21.05533976;27.06686261;34.05403892;39.01184986;40.88493674;42.48870599;42.9642196;43.51632164;41.81225373;39.47031668;38.52084656;40.2913996;43.80472597;46.96245492;48.90018963;49.62910526;48.52005664;42.96613486;37.61438471;34.22936331;33.02955833;33.65580129;31.7489329;35.5742469;37.86716794;39.56842074;41.11476639;42.45484811;43.48735806;44.0091413;44.25704806;43.99124487;41.74648163;37.57017455;28.21386613;29.57105432;30.91456045;32.38011499;34.66388757;36.7697169;37.6759337;37.48198564;35.77465263;35.10974784;35.19001675;36.04799921;33.69845413;29.24652311;23.37819;12.76471042;14.38248786;15.96959175;17.36708767;17.80156756;18.04016671;18.51207137;19.1528962;19.67852054;20.75067143;21.93921165;22.77473105;22.8526515;22.67803858;22.73121079;22.61021432;22.49487607;22.03227731;21.54617815;20.66137631;19.7670219;18.74835225;18.01259315;16.9140586;15.26661301;5.758263312;7.112895117;8.183819;8.86115392;9.182040984;9.080143061;9.185081294;9.507563626;9.591184634;9.636448381;9.417259651;9.845390556;10.13836687;9.985742785;9.83924068;9.935658574;10.38501532;10.17758335;9.473064193;8.873604971;8.535750852;8.27375857;7.641056983;7.660296717;7.837912364;7.675906762;6.850880445;5.906588219;5.299264496
1077;20.25414286;18.59653716;17.79243064;18.03440176;18.2475504;18.42372819;18.56252406;18.80333273;19.35910027;19.82030707;20.91016607;22.1745104;23.35300403;24.01765113;25.08075595;25.55598844;26.74093374;27.04003853;27.81199482;28.00393983;28.39632438;28.3199234;28.85748639;29.27824387;30.11608104;30.44210288;30.74294254;30.12754591;31.89599134;34.87913069;38.50992855;40.75923402;41.26917008;42.46611933;42.09077274;42.00091931;39.70609233;37.73026853;37.04102887;39.43719995;42.66046994;45.12061162;46.66998479;46.54406998;44.66638624;39.77657321;36.32581354;34.13035825;33.35064599;33.07139392;35.85793294;39.76284715;41.67063224;42.77629888;44.00064126;45.55956045;46.7980112;48.1010854;48.21955805;47.75801256;44.70101357;40.00273272;36.52215047;38.85279487;40.96574865;43.01512612;45.34030099;48.11569216;49.28364267;49.2146999;46.97781869;45.91908004;45.81910603;47.08547813;44.2257007;39.08703849;31.80823905;34.79791937;38.52637571;41.19872084;43.1925946;43.22160202;43.01020167;42.83800023;43.39921104;44.36786268;45.47566505;46.45407798;46.48280265;46.32341791;46.47324156;47.00495385;47.00638518;46.36559653;45.38849376;44.60090767;43.79170453;42.54524366;40.90097574;39.09847613;37.08962132;33.66932698;29.17970744;32.69639573;36.12926715;38.97298508;40.46265949;40.22055145;40.32082091;39.9753779;39.39173443;37.68971388;36.51974627;36.58329357;36.04309235;34.68339706;34.18228748;35.11254756;36.21160446;36.24820742;35.46272158;34.19754555;33.78537132;32.69545568;31.11940684;29.81735252;28.2558598;28.27736739;26.81830954;24.70914133;22.63895706
4903;17.88769342;16.31642085;15.4206201;15.50120706;15.4923641;15.52270923;15.34086578;15.17666883;15.11575248;15.03235841;15.30435885;15.49440402;15.47520299;15.06384698;15.00458334;14.69718435;14.92163552;14.78898982;14.96744892;14.92658204;15.16309065;15.178015;15.4681087;15.72893638;16.15987738;16.21830652;16.00715222;15.19306989;15.59179651;16.82521735;18.70196565;19.68459359;19.90713664;20.46914347;20.67432758;20.755459;19.72652446;18.72450705;18.40986016;19.84784065;21.81240036;23.51164248;24.55911426;24.62680612;23.68281755;20.70231875;18.22143362;16.86831687;16.34445864;17.15948366;18.44529104;21.36010221;23.15018788;23.96106631;24.53715692;25.19146976;25.62710126;25.99987019;25.83664315;25.81593391;24.56648661;22.10598523;20.64750256;22.1866122;23.32607715;24.77651838;26.74969405;29.07080164;30.40704588;31.05500946;29.93803211;29.61873845;29.85906323;30.73098044;28.62833514;25.01424377;20.04480771;24.44310954;27.20142419;29.1522289;30.58791727;31.1336785;30.90315632;30.98647192;31.82369185;33.00336078;34.41536163;35.90270966;36.82745013;37.19786736;36.93303145;37.0080691;36.63926545;36.05597584;35.16020537;34.31249621;33.26123517;31.87755785;30.55654979;29.33571261;27.6135211;24.23708348;17.15250004;18.8331594;20.43382137;21.8983537;22.8447839;23.04723457;23.73753809;24.13521127;24.51387321;24.28354776;24.47718461;24.25100202;23.59112384;23.1206092;24.22779134;25.17833139;25.22276847;23.81896999;22.23321632;20.74121849;19.96831812;18.65253003;16.93057514;16.03274935;15.73370699;15.29272798;13.35690957;11.80215012;11.77456827
6402;17.20690762;15.74029907;14.68700828;14.59740654;14.42929487;14.21187408;13.88247101;13.85051593;14.07843474;14.23068552;14.70020839;15.03280717;15.08318986;14.80901674;14.92550236;14.94449;15.25794588;15.09169579;15.13287614;15.1512127;15.38948337;15.31515885;15.37141134;15.35724523;15.79973694;16.96706201;18.36740173;19.4570756;20.99005163;22.52418844;23.81685927;23.69279041;24.07068102;25.20200304;26.56325006;27.24635008;26.90920367;26.56253088;26.89104263;28.4421712;30.24926837;31.59884854;32.69149128;32.96618445;32.49278479;30.25381798;31.52257378;30.70377063;31.85342643;29.04886588;26.78612373;28.41634396;29.6364438;31.04209272;31.89652001;32.91929918;33.58157033;34.53584081;34.78737579;34.96963454;34.01285306;32.44597282;30.18166949;30.62443363;30.95411515;31.43775394;32.37200356;33.72128234;33.98108481;33.73454644;31.98935693;31.31191043;31.82456016;33.57061238;32.6757265;30.84572482;27.44406349;19.53607913;20.66861293;21.52920214;22.78624665;23.31302557;23.27179687;23.14648914;23.40103467;24.12959078;25.18303832;26.33731413;26.83623871;26.96901887;27.1438874;28.10410811;27.89542121;27.21279575;26.11182754;25.70473797;25.26973684;24.76712115;24.27326183;23.99575561;23.47253967;22.25394707;11.49618274;12.55928154;13.78366183;14.81682227;15.52796234;15.56966661;15.68471249;15.23025989;14.99260457;14.76397004;14.84333944;16.15812133;16.88742054;17.13467419;16.44043932;16.94890948;17.66674321;17.75613146;16.67167459;15.44503518;14.25391847;12.4349573;10.60428136;9.319706467;8.717836816;9.879180524;10.25265042;10.64024593;9.818708509
5980;16.04970439;14.74202353;13.84792287;13.54088225;13.34311935;13.13502738;12.91190164;12.84345124;13.15973261;13.62643877;14.46875212;15.08511219;15.00692228;14.26578892;13.52523771;12.91280078;12.60324711;11.99919633;11.53983403;11.17906576;11.10115417;10.77879942;10.59718496;10.34949689;10.54253045;11.36363482;14.67961016;19.45045269;27.00108006;33.6303574;39.02759271;41.59192248;42.66141228;44.20686033;45.24555778;46.34135953;45.9387903;45.25737693;45.19477646;46.50669376;48.40384761;49.87359595;51.15492056;51.44472782;51.41643577;48.43417236;50.49321911;49.33257287;50.17844938;45.27689052;41.97478096;43.84601184;44.79277897;46.03888524;47.52040316;48.80800544;50.21616633;50.9648154;51.54130024;51.90507897;50.60214124;48.07742243;45.23488948;44.56614676;45.69993281;46.15375886;47.80957348;49.30293533;49.11649596;47.59863694;44.83751705;44.07901011;45.31757593;47.25132763;45.5903912;42.5570312;37.6339709;23.2591893;24.62416834;25.90566139;26.99093996;27.10287759;27.35329708;27.81519388;28.90942054;30.25718285;31.79384303;33.16861346;33.43006576;33.52264625;33.50935467;33.9319334;33.79023847;33.55276267;32.91534075;32.62261568;32.06432353;31.60783165;30.68574157;29.66604039;28.4910037;26.80830312;13.18072522;15.05497825;16.6028792;17.65406074;18.73945548;19.50563993;20.1290157;20.49521653;20.61286309;20.00687572;19.56452526;19.80918229;20.1900585;20.09883428;19.70128008;19.86233211;19.99521158;19.25570663;17.92368113;16.99021417;16.65800319;16.3972283;15.72891582;14.98039794;14.07957063;13.81238397;12.80423251;11.9673237;11.30386157
6948;20.23454796;18.19325559;16.89259248;16.44868527;15.97060476;15.57276869;15.2122489;15.02889548;15.25113654;15.45303221;16.06737993;16.3522015;16.13668304;15.23084706;14.41862024;13.56646774;13.1571018;12.3774101;11.86317404;11.26015951;10.9242104;10.42489608;9.890212667;9.378752089;9.212317036;10.34740164;14.170292;19.21750783;27.05511978;34.25340645;40.27520682;41.89854906;43.23581076;45.07381427;47.3465479;47.77298596;46.07310232;44.28057072;44.05607102;46.5856043;50.20143603;52.53812117;54.20469361;54.29791897;52.97707855;48.25040796;44.97728419;42.04879154;41.62560964;40.72565318;41.09981544;44.63074452;46.93899646;48.41409773;49.9860201;51.82931218;53.18025229;54.25620732;53.84353329;54.01038739;51.85086625;48.05204445;37.87251794;39.10701059;40.66714623;41.71371881;43.53280733;45.74560458;46.89249052;46.74739105;44.08084344;42.79757013;43.21388251;45.00359798;42.91466903;37.99926606;31.37484126;14.55263949;16.63531311;18.33502536;19.86808254;20.37523523;20.79287102;21.422953;22.24477687;23.18222794;24.40310748;25.90455908;27.12359095;27.36955955;27.56608835;27.64053651;27.8344488;27.78602916;27.175037;26.56324512;25.61131907;24.7575565;23.81831531;22.68509598;21.2564966;19.21672465;5.043531034;6.321616699;6.95429002;7.934695406;9.28724713;9.845924933;9.647365059;9.824284596;10.2334383;10.4205273;10.20417686;11.02553052;11.86749635;11.93004953;11.34017496;11.47678916;12.13941472;12.17233603;11.36813355;10.14600154;9.21338378;8.71828657;8.504735688;8.974106511;9.090459703;8.951095441;8.077216134;6.463626922;5.549732764
